Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
-0.039744224378718745,0.2457178712552698,-0.3152596335964271,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.29938607588375427,0.01052326138836566,-0.4337523458943543,-2.2560285744518396,0.2583555163249547,-0.7695619943181502,0.5784488348775587,-0.08611421716330295,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,-0.1447894847971493,0.2881169881573855,0.2747273893734411,-0.5578684975423241,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.215017177299869,-1.0000937114495057,0.04325074173075112,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,2.2208211330420724,-0.24469310469284247,0.2727164122157882,0.05514092791466544,0.2153815424949659,-1.196141285866502,0.2583555163249547,0.7797852182463347,-0.8052347652631807,-0.10738592259599782,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.11882542607056151,0.3206670464146569,0.3409631044945511,0.8178826874787837,0.2881169881573855,0.2747273893734411,0.7137515313923449,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-0.24792682362523605,-1.0490104312961541,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,2.2208211330420724,0.711241290973862,0.4287443635156634,-0.2548344395312067,0.0650306786400866,-0.13625399728116422,0.2583555163249547,-0.2837497327513202,-0.8052347652631807,-0.8905714407997637,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.8319705729267242,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.08116963962843453,-0.5598432328296695,0.8403726731257104,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.3111054358813326,-0.8704858075680514,0.9236332913041735,0.2583555163249547,-1.250122231435609,0.45182221589629307,-0.5463565710707011,-0.9659923080244002,1.3504736936338,2.2864597186265816,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.9712787644096577,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.2816106668000398,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2.1437041024271455,1.2000976146909144,1.1033252419563786,1.8553745991019583,2.882137999586526,-0.22806723993617287,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,3.0947871835526617,0.4707897160807213,3.6161748915934266,0.9236332913041735,0.2583555163249547,3.6867807509732584,-0.8052347652631807,2.0333211604942956,0.8178464288525912,0.14533016398495732,2.2864597186265816,0.9614445444145274,0.25055741429289763,2.064655708712776,1.7855416417517893,1.4347632274363304,1.672992299386597,2.16562372866509,0.2881169881573855,0.2747273893734411,0.3008878856343355,-0.2816106668000398,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4953764422492948,-1.99213807886969,0.7609082030298392,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-2.695572870108816,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.43095680739817954,-1.6246266484909382,-1.196141285866502,-3.870635371850232,-1.2527482436602948,0.06503545246260883,-0.8731673181730133,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.2953001297122888,-2.5735195382871536,-1.1541801565393077,-0.7725575933364891,-0.6864116089377912,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,1.1342783220401804,1.0544085221097301,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,1.90294235786857,-0.5906552605402342,1.1892084888072143,0.3789963210722249,-0.9781102969049084,-0.7225214653616622,-0.13625399728116422,0.2583555163249547,-1.0873094735051039,0.7465168927981477,-0.1789362045059715,0.8178464288525912,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,0.3409631044945511,0.08531264418587861,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.5424483939803826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.1671879683655473,1.0544085221097301,0.36741366049803453,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.9483719023049743,1.7858367294874515,0.6855263072475251,0.9236332913041735,0.2583555163249547,0.46203773905938106,-0.8052347652631807,-0.34137468235564145,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,1.2299695698580466,1.4347632274363304,0.3409631044945511,0.3717663149606684,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.13703890175084288,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.039744224378718745,0.21280822492990276,-0.3641763534430756,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,1.2836623351813035,0.711241290973862,0.7317551674893341,-0.9499307180461928,-0.32158582841531735,0.9236332913041735,0.2583555163249547,-0.5831151263654749,-0.8052347652631807,-1.1110236607386015,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,-0.9910660903974949,-0.5627300864193836,0.2881169881573855,0.2747273893734411,1.8615124665996112,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.8710011514372439,0.6141580434898938,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.1752791875486126,0.0077541590763230495,0.9236332913041735,0.2583555163249547,-0.2732456838525779,1.6213917148505288,1.1553798635448889,0.8178464288525912,1.3504736936338,0.7650379982081371,1.585602413351285,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.7051796038952599,0.2881169881573855,0.2747273893734411,1.9605997415815335,-0.13703890175084288,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-0.24792682362523605,-0.26634291374977864,-0.2968546156644315,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.23427474305494936,-0.08340866814068651,0.034005897209714676,-0.13625399728116422,0.2583555163249547,0.614346448091144,-0.8052347652631807,-0.2292147809832503,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,0.5697361304932289,-0.43674664582318107,-0.7934291346070167,0.3409631044945511,-0.05556621029352622,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.49907686446562355,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.44538470157743837,0.9565750824164331,-0.004576574152946432,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.679229248571185,-0.5835961928828893,1.0506641194665176,0.9236332913041735,0.2583555163249547,1.8144340347724484,-0.8052347652631807,0.6545278901750732,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,2.064655708712776,0.6743974979643041,1.4347632274363304,0.3409631044945511,-0.25749256838067314,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.571362746990222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.99213807886969,-0.07067603436318477,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.5594326613835463,1.1893689769779703,0.48983153207133295,-0.13625399728116422,0.2583555163249547,0.24670473663516448,0.903073439902258,0.9349276436060511,0.8178464288525912,2.555617223282643,-0.7563837222103073,0.9614445444145274,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-0.9910660903974949,-0.5204664300755621,-4.004337801509424,-4.011995248364806,-0.24409212676623698,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.1342783220401804,1.0544085221097301,0.48432487710262856,1.1018152296381378,-0.22806723993617287,1.7003613651892346,1.90294235786857,1.2836623351813035,1.1892084888072143,2.0500782922404537,-0.3792942461572008,1.6496810532375448,0.9236332913041735,0.2583555163249547,2.1321815139594023,-0.8052347652631807,0.8885166499347168,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.9614445444145274,0.25055741429289763,2.064655708712776,1.2299695698580466,1.4347632274363304,1.672992299386597,1.1419040527814148,0.2881169881573855,0.2747273893734411,0.6476933480710634,-0.13703890175084288,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6880718845565693,0.8380915051118768,0.6141580434898938,-0.39782339364112634,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.36044049160979236,-1.0321211563841135,-1.557804042333214,-0.13625399728116422,0.2583555163249547,-0.49908273517553675,0.7373076841449647,0.24649790414792602,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,-0.3795875755961573,0.2881169881573855,0.2747273893734411,-0.3762084934088,0.3545050994164266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.1342783220401804,1.0054918022630817,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.6006012374111781,-0.1867337906226439,0.31561545173155214,0.9236332913041735,0.2583555163249547,0.11015210095151497,-0.8052347652631807,-0.6005027303539244,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.5032532458081129,0.2881169881573855,0.2747273893734411,0.053169698179529816,-0.09366737223608382,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.0684590293894463,0.9076583625697846,0.633120970963021,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.9669277317674069,0.16785924334952804,1.0625967277089685,0.9236332913041735,0.2583555163249547,0.8769476705597008,0.9905609221074961,1.4725216536323398,0.8178464288525912,1.3504736936338,0.7650379982081371,2.2097602822880424,0.25055741429289763,2.064655708712776,1.2299695698580466,1.4347632274363304,1.672992299386597,1.3062627163407206,0.2881169881573855,0.2747273893734411,0.6146642564104227,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.7393625661357757,0.41849116410329995,-0.32873949292022986,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.5063892391385214,0.3442537115134339,0.9236332913041735,0.2583555163249547,0.11015210095151497,-0.8052347652631807,-0.6005027303539244,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,-0.19174910295695088,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.3828109023344776,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.8380915051118768,0.6141580434898938,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.9465762598587275,-0.6681349294590363,0.19151632601006444,0.9236332913041735,0.2583555163249547,-0.0552866692036758,1.2346049514168447,0.9910075942922466,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.9614445444145274,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,-0.07435005755744686,0.2881169881573855,0.2747273893734411,0.7137515313923449,1.1930213367017688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,-0.37956540892670426,-1.244677310682748,-0.2596555921993334,-0.6785075403102503,-0.22806723993617287,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.13625399728116422,0.2583555163249547,0.8506875483128451,-0.8052347652631807,-0.05517355471574676,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.911029062395745,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,0.3409631044945511,0.061832835105977806,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.29667639339674784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.215017177299869,-1.0000937114495057,-0.12148779075754046,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.9121915078006554,2.077025711027513,1.6496810532375448,-1.196141285866502,0.2583555163249547,1.5229466778323504,-0.8052347652631807,0.43987704444515213,0.8178464288525912,3.7607607529314855,-0.7563837222103073,2.2097602822880424,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.5580341246034034,0.2881169881573855,0.2747273893734411,0.5073197085133402,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.017559299347666646,-0.7065933923696149,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,0.23327409314050976,0.9533600838282873,-0.4685295792098004,0.4015302310771975,0.9236332913041735,0.2583555163249547,2.5444654332350365,-0.8052347652631807,1.1921219002013619,0.8178464288525912,1.3504736936338,-0.7563837222103073,0.33728667547776997,0.25055741429289763,2.064655708712776,1.2299695698580466,1.4347632274363304,0.3409631044945511,0.3717663149606684,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.07921019573116413,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
