MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,742,742,GasA,Ex,Y,SBrkr,742,742,1484,2,3,Gd,8,Typ,1,Gd,Attchd,Fin,2,390,TA,TA,Y,36,24,WD 
RL,Pave,NA,Veenker,Feedr,1Fam,SLvl,8,1976,1976,Gable,Plywood,Plywood,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,392,392,GasA,Ex,Y,SBrkr,1487,1012,2499,2,4,TA,5,Typ,1,Gd,Attchd,Unf,2,527,TA,TA,Y,0,64,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,SLvl,7,2004,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,56,835,GasA,Ex,Y,SBrkr,1119,0,1119,2,2,Gd,5,Typ,0,NA,Attchd,Fin,2,437,TA,TA,Y,100,24,WD 
RL,Pave,NA,SawyerW,Norm,TwnhsE,1Story,6,1993,1993,Gable,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300,899,1199,GasA,Ex,Y,SBrkr,1199,0,1199,2,2,Gd,5,Typ,0,NA,Attchd,RFn,2,530,TA,TA,Y,0,63,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,6,2006,2006,Hip,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576,260,1836,GasA,Gd,Y,SBrkr,1846,0,1846,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,0,32,New
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1978,2005,Gable,VinylSd,VinylSd,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646,218,864,GasA,Ex,Y,SBrkr,864,0,864,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,0,0,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,8,1932,1994,Hip,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,556,853,GasA,TA,Y,SBrkr,1549,1178,2727,2,3,Gd,10,Maj1,2,TA,Detchd,Unf,2,440,TA,TA,Y,0,74,WD 
RL,Pave,NA,BrkSide,Norm,1Fam,1.5Unf,6,1916,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,952,952,Grav,Fa,N,FuseF,952,0,952,1,2,Fa,4,Typ,1,Gd,Detchd,Unf,1,192,Fa,Po,P,0,98,WD 
RM,Pave,NA,MeadowV,Norm,TwnhsE,2Story,5,1977,1977,Gable,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,264,264,GasA,TA,Y,SBrkr,616,688,1304,1,3,TA,5,Typ,1,TA,BuiltIn,RFn,1,336,TA,TA,Y,141,0,WD 
FV,Pave,NA,Somerst,Norm,1Fam,2Story,8,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,1959,2,3,Gd,8,Typ,1,Gd,Attchd,RFn,3,1025,TA,TA,Y,208,46,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,3,1938,1990,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,0,972,GasA,TA,Y,FuseA,1052,558,1610,2,4,Fa,8,Typ,1,Gd,Attchd,RFn,1,480,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrDale,Norm,TwnhsE,2Story,5,1973,1973,Gable,HdBoard,HdBoard,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402,363,765,GasA,Gd,Y,SBrkr,765,600,1365,1,3,Gd,7,Min1,1,Fa,Attchd,Unf,2,440,TA,TA,Y,0,36,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,5,1969,1969,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280,440,720,GasA,Gd,Y,SBrkr,720,588,1308,1,3,TA,7,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1965,2005,Hip,HdBoard,HdBoard,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260,196,912,GasA,Ex,Y,SBrkr,925,0,925,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,233,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1Story,2,1946,1950,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,407,407,GasA,TA,N,FuseA,407,0,407,1,1,TA,3,Typ,0,NA,Detchd,Unf,1,297,Fa,TA,Y,76,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1959,1959,Gable,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,TA,TA,No,Rec,734,510,1244,GasA,Ex,Y,SBrkr,1580,0,1580,1,3,TA,6,Typ,2,Gd,Attchd,Unf,2,440,TA,TA,Y,0,28,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1964,1964,Gable,HdBoard,HdBoard,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998,294,1292,GasA,TA,Y,SBrkr,1292,0,1292,1,3,TA,6,Typ,2,Gd,Detchd,Unf,2,520,TA,TA,Y,0,32,COD
FV,Pave,Pave,Somerst,Norm,1Fam,2Story,7,1997,1998,Hip,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,569,569,GasA,Ex,Y,SBrkr,854,840,1694,2,3,Gd,6,Typ,1,TA,BuiltIn,Unf,1,434,TA,TA,Y,0,382,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,8,2008,2008,Gable,VinylSd,VinylSd,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,1630,2,3,Ex,8,Typ,1,Gd,Attchd,RFn,3,860,TA,TA,Y,172,42,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,8,1991,1992,Hip,HdBoard,HdBoard,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,2417,2,4,Gd,9,Typ,1,TA,Attchd,Unf,2,462,TA,TA,Y,127,82,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1Story,5,1925,1999,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,995,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,15,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1936,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,1539,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,112,0,WD 
I (all),Pave,NA,IDOTRR,Norm,1Fam,2.5Unf,5,1900,1950,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,1836,2,4,TA,7,Maj1,0,NA,Detchd,Unf,1,288,TA,Fa,N,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,SLvl,5,1967,1967,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,100,980,GasA,Gd,Y,SBrkr,980,0,980,2,3,TA,6,Typ,0,NA,Attchd,Fin,1,384,TA,TA,Y,68,0,WD 
RL,Pave,NA,Blmngtn,Norm,TwnhsE,1Story,7,2003,2003,Gable,VinylSd,VinylSd,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,342,1415,GasA,Ex,Y,SBrkr,1455,0,1455,2,2,Gd,6,Typ,1,TA,Attchd,Fin,3,644,TA,TA,Y,156,20,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,9,2007,2007,Hip,CemntBd,CmentBd,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,630,1934,GasA,Ex,Y,SBrkr,1943,713,2656,2,3,Ex,8,Typ,1,Gd,Attchd,RFn,3,1040,TA,TA,Y,268,58,New
RL,Pave,NA,Greens,Norm,Twnhs,1Story,8,1980,1980,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,176,1036,GasA,TA,Y,SBrkr,1036,0,1036,1,1,Gd,4,Typ,1,TA,Detchd,Fin,2,484,TA,TA,Y,133,108,WD 
RL,Pave,NA,Edwards,Norm,Duplex,1Story,5,1965,1965,Hip,AsphShn,AsphShn,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,GasA,TA,N,SBrkr,1664,0,1664,2,4,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,1.5Fin,5,1925,1994,Gambrel,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,1472,1,3,Gd,6,Typ,0,NA,Detchd,Unf,1,250,TA,Fa,P,0,0,WD 
RL,Pave,NA,OldTown,Artery,1Fam,1Story,2,1940,1950,Gable,Stucco,Stucco,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0,416,416,GasA,Gd,N,FuseA,599,0,599,1,2,Gd,4,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,81,WD 
RL,Pave,NA,NPkVill,Norm,TwnhsE,1Story,7,1976,1976,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536,300,836,GasA,TA,Y,SBrkr,836,0,836,1,2,TA,5,Typ,0,NA,Attchd,Unf,1,345,TA,TA,Y,150,20,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,2006,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,1048,1746,2,3,Gd,6,Typ,1,Gd,BuiltIn,Unf,3,350,TA,TA,Y,0,34,New
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1974,1974,Gable,HdBoard,Plywood,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755,348,1103,GasA,TA,Y,SBrkr,1103,0,1103,2,3,TA,6,Typ,0,NA,Attchd,Unf,2,462,TA,TA,Y,295,84,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2010,2010,Gable,VinylSd,VinylSd,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,1198,1222,GasA,Ex,Y,SBrkr,1222,0,1222,2,2,Gd,6,Typ,0,NA,Attchd,RFn,2,615,TA,TA,Y,0,54,WD 
RL,Pave,NA,SWISU,Norm,1Fam,2.5Fin,5,1939,1997,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,LwQ,378,342,720,GasA,Ex,Y,SBrkr,1052,720,2192,2,4,Gd,8,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,262,24,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1.5Fin,6,1937,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,PConc,TA,TA,No,Unf,0,780,780,GasA,TA,Y,SBrkr,780,595,1375,1,3,Gd,6,Typ,1,Gd,Detchd,Unf,1,544,TA,TA,P,0,162,WD 
RM,Pave,NA,MeadowV,Norm,Twnhs,2Story,4,1970,1970,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,546,546,GasA,TA,Y,SBrkr,546,546,1092,1,3,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,34,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1.5Fin,7,1950,2000,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435,397,832,GasA,Ex,Y,SBrkr,1218,943,2161,2,3,Gd,8,Typ,2,TA,Attchd,Fin,2,506,TA,TA,Y,0,96,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1994,1994,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550,472,1022,GasA,Gd,Y,SBrkr,1022,0,1022,1,3,TA,6,Typ,0,NA,Detchd,Unf,2,747,TA,TA,Y,0,0,WD 
RH,Pave,NA,NAmes,Norm,TwnhsE,1Story,6,2001,2001,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1337,1337,GasA,Ex,Y,SBrkr,1337,0,1337,2,2,Gd,5,Typ,1,TA,Attchd,Fin,2,511,TA,TA,Y,136,68,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,SLvl,6,1971,1971,Gable,HdBoard,HdBoard,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504,506,1010,GasA,Gd,Y,SBrkr,1052,0,1052,1,3,TA,6,Typ,0,NA,Attchd,Unf,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1970,1970,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,864,864,GasA,Gd,Y,SBrkr,864,0,864,1,3,TA,5,Typ,0,NA,Attchd,Unf,1,280,TA,TA,Y,0,0,Oth
RM,Pave,NA,MeadowV,Norm,TwnhsE,SFoyer,4,1970,1970,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509,121,630,GasA,TA,Y,SBrkr,630,0,630,1,1,TA,3,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,WD 
RM,Pave,NA,Mitchel,Norm,TwnhsE,SFoyer,6,1996,1997,Gable,VinylSd,VinylSd,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16,0,920,GasA,Ex,Y,SBrkr,936,0,936,0,0,TA,3,Typ,0,NA,Attchd,Fin,2,460,TA,TA,Y,0,40,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,7,1989,1989,Gable,Plywood,Plywood,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,386,807,GasA,Gd,Y,SBrkr,1175,807,1982,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,575,TA,TA,Y,0,84,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2004,2004,Gable,VinylSd,VinylSd,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970,166,1136,GasA,Ex,Y,SBrkr,1136,1332,2468,2,4,Gd,10,Typ,1,Gd,BuiltIn,Fin,3,872,TA,TA,Y,184,154,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,1998,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,975,133,1108,GasA,Ex,Y,SBrkr,1108,989,2097,2,3,Gd,8,Typ,1,TA,Detchd,RFn,2,583,TA,TA,Y,253,170,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1952,1952,Gable,MetalSd,MetalSd,52.0,TA,TA,CBlock,TA,TA,No,Rec,148,572,720,GasA,Ex,Y,FuseA,882,0,882,1,2,Gd,4,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,0,0,WD 
RM,Pave,NA,BrDale,Norm,Twnhs,2Story,6,1972,1972,Gable,HdBoard,HdBoard,297.0,TA,TA,CBlock,TA,TA,No,Unf,0,483,483,GasA,TA,Y,SBrkr,483,504,987,1,2,TA,5,Typ,1,Po,Attchd,Unf,1,288,TA,TA,Y,0,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,8,2007,2007,Hip,VinylSd,VinylSd,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,1012,570,1582,GasA,Ex,Y,SBrkr,1582,0,1582,2,3,Gd,7,Typ,0,NA,Attchd,Fin,3,905,TA,TA,Y,209,95,New
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1926,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,351,405,756,GasA,Gd,Y,FuseA,903,378,1281,1,2,Gd,6,Typ,0,NA,Detchd,Unf,2,379,TA,TA,Y,25,0,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2.5Unf,8,1997,1997,Hip,HdBoard,HdBoard,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1173,1173,GasA,Ex,Y,SBrkr,1182,1017,2199,2,3,Gd,9,Typ,1,TA,Attchd,Fin,2,516,TA,TA,Y,0,131,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1Story,5,1945,1995,Gable,Plywood,Plywood,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0,0,0,GasA,Gd,N,SBrkr,808,0,808,1,1,TA,6,Min2,0,NA,Attchd,Unf,1,164,TA,TA,P,0,48,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,2Story,5,1967,1967,Flat,Plywood,Plywood,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,249,0,1013,GasA,TA,Y,SBrkr,1160,966,2126,2,3,TA,7,Min2,0,NA,Attchd,Fin,2,538,TA,TA,Y,486,0,WD 
RL,Pave,NA,Somerst,Norm,1Fam,1Story,7,2008,2008,Gable,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,1428,2,3,Ex,6,Typ,0,NA,Attchd,RFn,2,554,TA,TA,Y,0,60,New
RM,Pave,NA,OldTown,Feedr,1Fam,1.5Unf,5,1930,1950,Gable,WdShing,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,116,556,672,GasA,Ex,Y,SBrkr,840,0,840,1,3,TA,5,Typ,1,TA,NA,NA,0,0,NA,NA,N,0,0,WD 
RL,Pave,NA,Edwards,Norm,TwnhsE,1Story,5,1984,1984,Gable,Wd Sdng,Wd Sdng,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283,0,1038,GasA,Gd,Y,SBrkr,1038,0,1038,2,2,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,105,WD 
RL,Pave,NA,NPkVill,Norm,TwnhsE,2Story,6,1976,1976,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,306,498,804,GasA,TA,Y,SBrkr,804,744,1548,2,3,TA,7,Typ,1,TA,Detchd,RFn,2,440,TA,TA,Y,108,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1.5Fin,6,1920,1950,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,648,648,GasA,TA,Y,FuseA,734,384,1118,1,2,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,6,1930,1959,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,697,697,GasA,Ex,Y,SBrkr,1104,697,1801,1,3,TA,8,Typ,1,Gd,Attchd,Unf,2,365,Fa,TA,Y,0,90,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1971,1971,Gable,HdBoard,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,412,251,950,GasA,TA,Y,SBrkr,950,0,950,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,280,TA,TA,Y,0,0,WD 
FV,Pave,Pave,Somerst,Norm,TwnhsE,2Story,7,2006,2007,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,625,625,GasA,Ex,Y,SBrkr,625,625,1250,2,2,Gd,5,Typ,0,NA,Detchd,Fin,2,625,TA,TA,Y,0,54,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,6,1995,1995,Gable,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334,322,1200,GasA,Ex,Y,SBrkr,1200,0,1200,2,3,Gd,6,Typ,0,NA,Attchd,RFn,2,521,TA,TA,Y,0,26,WD 
RL,Pave,NA,NAmes,Norm,1Fam,SLvl,5,1967,1967,Gable,MetalSd,MetalSd,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602,137,1141,GasA,Gd,Y,SBrkr,1141,0,1141,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,568,TA,TA,Y,0,78,WD 
RL,Pave,NA,NPkVill,Norm,TwnhsE,1Story,6,1977,1977,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,559,510,1069,GasA,TA,Y,SBrkr,1069,0,1069,2,2,TA,4,Typ,0,NA,Attchd,RFn,2,440,TA,TA,Y,0,55,COD
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1975,1980,Hip,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,280,167,938,GasA,TA,Y,SBrkr,938,0,938,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,145,0,WD 
RL,Pave,NA,SawyerW,RRAe,1Fam,1Story,5,2004,2004,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,1114,1114,GasA,Ex,Y,SBrkr,1114,0,1114,1,3,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,39,WD 
FV,Pave,Pave,Somerst,Norm,TwnhsE,1Story,6,2008,2008,Gable,VinylSd,VinylSd,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1726,1726,GasA,Ex,Y,SBrkr,1726,0,1726,2,2,Gd,6,Typ,1,Gd,Attchd,Fin,2,561,TA,TA,Y,0,254,New
RL,Pave,NA,NAmes,Artery,1Fam,1.5Unf,6,1954,1954,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,832,832,GasA,Gd,Y,SBrkr,832,0,832,1,2,Gd,4,Typ,0,NA,Detchd,Unf,2,528,TA,TA,Y,0,0,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,2Story,7,1918,1990,Gambrel,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,600,600,GasA,Ex,Y,SBrkr,628,600,1228,1,3,TA,6,Typ,1,Gd,Detchd,Unf,1,215,Fa,TA,Y,0,113,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1999,1999,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,1344,1344,GasA,Ex,Y,SBrkr,1344,0,1344,2,3,TA,7,Typ,1,Gd,Attchd,Unf,2,686,TA,TA,Y,328,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1956,2003,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,114,120,925,GasA,TA,Y,SBrkr,925,0,925,1,3,Gd,5,Typ,0,NA,Detchd,Unf,1,252,TA,TA,Y,152,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,4,1959,1959,Gable,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332,301,876,GasA,TA,Y,FuseA,876,0,876,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,320,TA,TA,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,SFoyer,5,1996,1996,Gable,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,870,0,870,GasA,Gd,Y,SBrkr,965,0,965,1,2,TA,4,Typ,0,NA,Attchd,Unf,2,580,Gd,TA,Y,71,0,WD 
RL,Pave,NA,NAmes,Feedr,1Fam,1Story,6,1958,1958,Gable,Wd Sdng,Wd Sdng,187.0,TA,TA,CBlock,TA,TA,No,LwQ,958,437,1395,GasA,Ex,Y,SBrkr,1570,0,1570,1,3,TA,5,Typ,1,TA,Attchd,RFn,2,441,TA,TA,Y,490,0,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1Story,6,1926,1998,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,299,555,894,GasA,TA,Y,SBrkr,919,0,919,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,195,TA,TA,P,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1971,2004,Gable,VinylSd,VinylSd,144.0,Gd,Gd,CBlock,TA,TA,No,ALQ,656,602,1258,GasA,Ex,Y,SBrkr,1258,0,1258,2,3,Gd,5,Typ,0,NA,Attchd,RFn,2,528,TA,TA,Y,55,0,COD
RM,Pave,NA,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,VinylSd,VinylSd,169.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662,186,848,GasA,Ex,Y,SBrkr,848,0,848,1,1,Gd,3,Typ,0,NA,Attchd,RFn,2,420,TA,TA,Y,160,0,WD 
RL,Pave,NA,Sawyer,Feedr,1Fam,2Story,5,1920,1996,Gable,Wd Sdng,Wd Sdng,356.0,TA,Fa,CBlock,Gd,TA,No,BLQ,267,404,671,GasA,Fa,Y,SBrkr,1567,1087,2654,3,4,TA,11,Mod,1,Gd,Attchd,Unf,2,638,TA,TA,Y,128,570,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,5,1910,1981,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,440,440,GasA,Gd,Y,SBrkr,682,548,1230,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,74,0,WD 
RL,Pave,Grvl,OldTown,Norm,1Fam,1.5Fin,5,1922,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,892,892,GasA,Ex,Y,SBrkr,1254,182,1436,1,3,TA,7,Typ,1,Gd,Detchd,Unf,4,1488,Fa,TA,N,0,0,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1969,1979,Gable,Plywood,Plywood,194.0,TA,TA,PConc,TA,TA,Av,Rec,119,641,1104,GasA,Fa,Y,SBrkr,1360,0,1360,1,3,TA,8,Typ,1,TA,Attchd,RFn,1,336,TA,TA,Y,160,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2005,2006,Gable,VinylSd,VinylSd,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,60,1640,1700,GasA,Ex,Y,SBrkr,1700,512,2212,2,3,Gd,9,Typ,1,Gd,Attchd,Fin,3,773,TA,TA,Y,237,38,New
RM,Pave,NA,OldTown,Artery,1Fam,1Story,5,1922,1950,Gable,AsbShng,AsbShng,0.0,TA,TA,PConc,Fa,Fa,No,LwQ,782,240,1022,GasA,TA,N,FuseF,1022,0,1022,1,2,Fa,4,Typ,1,Gd,Detchd,Unf,1,184,TA,Fa,N,0,122,WD 
